3.516129032258064613e-01 7.077956989247311537e-01 1.000000000000000000e+00 8.094086021505376705e-01 7.809139784946236285e-01 9.973118279569892497e-01 1.596774193548387011e-01 2.688172043010736423e-04 0.000000000000000000e+00 7.526881720430107087e-03
7.077956989247311537e-01 1.000000000000000000e+00 8.094086021505376705e-01 7.809139784946236285e-01 9.973118279569892497e-01 1.596774193548387011e-01 2.688172043010736423e-04 0.000000000000000000e+00 7.526881720430107087e-03 4.005376344086021556e-02
1.000000000000000000e+00 8.094086021505376705e-01 7.809139784946236285e-01 9.973118279569892497e-01 1.596774193548387011e-01 2.688172043010736423e-04 0.000000000000000000e+00 7.526881720430107087e-03 4.005376344086021556e-02 8.575268817204301230e-02
8.094086021505376705e-01 7.809139784946236285e-01 9.973118279569892497e-01 1.596774193548387011e-01 2.688172043010736423e-04 0.000000000000000000e+00 7.526881720430107087e-03 4.005376344086021556e-02 8.575268817204301230e-02 2.827956989247312203e-01
7.809139784946236285e-01 9.973118279569892497e-01 1.596774193548387011e-01 2.688172043010736423e-04 0.000000000000000000e+00 7.526881720430107087e-03 4.005376344086021556e-02 8.575268817204301230e-02 2.827956989247312203e-01 6.322580645161290924e-01
9.973118279569892497e-01 1.596774193548387011e-01 2.688172043010736423e-04 0.000000000000000000e+00 7.526881720430107087e-03 4.005376344086021556e-02 8.575268817204301230e-02 2.827956989247312203e-01 6.322580645161290924e-01 9.392473118279569544e-01
1.596774193548387011e-01 2.688172043010736423e-04 0.000000000000000000e+00 7.526881720430107087e-03 4.005376344086021556e-02 8.575268817204301230e-02 2.827956989247312203e-01 6.322580645161290924e-01 9.392473118279569544e-01 7.674731182795698770e-01
2.688172043010736423e-04 0.000000000000000000e+00 7.526881720430107087e-03 4.005376344086021556e-02 8.575268817204301230e-02 2.827956989247312203e-01 6.322580645161290924e-01 9.392473118279569544e-01 7.674731182795698770e-01 3.916666666666666630e-01
0.000000000000000000e+00 7.526881720430107087e-03 4.005376344086021556e-02 8.575268817204301230e-02 2.827956989247312203e-01 6.322580645161290924e-01 9.392473118279569544e-01 7.674731182795698770e-01 3.916666666666666630e-01 1.206989247311827940e-01
7.526881720430107087e-03 4.005376344086021556e-02 8.575268817204301230e-02 2.827956989247312203e-01 6.322580645161290924e-01 9.392473118279569544e-01 7.674731182795698770e-01 3.916666666666666630e-01 1.206989247311827940e-01 1.088709677419354704e-01
4.005376344086021556e-02 8.575268817204301230e-02 2.827956989247312203e-01 6.322580645161290924e-01 9.392473118279569544e-01 7.674731182795698770e-01 3.916666666666666630e-01 1.206989247311827940e-01 1.088709677419354704e-01 1.564516129032257896e-01
8.575268817204301230e-02 2.827956989247312203e-01 6.322580645161290924e-01 9.392473118279569544e-01 7.674731182795698770e-01 3.916666666666666630e-01 1.206989247311827940e-01 1.088709677419354704e-01 1.564516129032257896e-01 2.473118279569892219e-01
2.827956989247312203e-01 6.322580645161290924e-01 9.392473118279569544e-01 7.674731182795698770e-01 3.916666666666666630e-01 1.206989247311827940e-01 1.088709677419354704e-01 1.564516129032257896e-01 2.473118279569892219e-01 4.059139784946236840e-01
6.322580645161290924e-01 9.392473118279569544e-01 7.674731182795698770e-01 3.916666666666666630e-01 1.206989247311827940e-01 1.088709677419354704e-01 1.564516129032257896e-01 2.473118279569892219e-01 4.059139784946236840e-01 6.927419354838709742e-01
