8.115902964959569310e-01 7.830188679245283501e-01 1.000000000000000222e+00 1.601078167115903006e-01 2.695417789757431626e-04 0.000000000000000000e+00 7.547169811320756511e-03
7.830188679245283501e-01 1.000000000000000222e+00 1.601078167115903006e-01 2.695417789757431626e-04 0.000000000000000000e+00 7.547169811320756511e-03 4.016172506738544673e-02
1.000000000000000222e+00 1.601078167115903006e-01 2.695417789757431626e-04 0.000000000000000000e+00 7.547169811320756511e-03 4.016172506738544673e-02 8.598382749326145824e-02
1.601078167115903006e-01 2.695417789757431626e-04 0.000000000000000000e+00 7.547169811320756511e-03 4.016172506738544673e-02 8.598382749326145824e-02 2.835579514824798086e-01
2.695417789757431626e-04 0.000000000000000000e+00 7.547169811320756511e-03 4.016172506738544673e-02 8.598382749326145824e-02 2.835579514824798086e-01 6.339622641509433665e-01
0.000000000000000000e+00 7.547169811320756511e-03 4.016172506738544673e-02 8.598382749326145824e-02 2.835579514824798086e-01 6.339622641509433665e-01 9.417789757412399210e-01
7.547169811320756511e-03 4.016172506738544673e-02 8.598382749326145824e-02 2.835579514824798086e-01 6.339622641509433665e-01 9.417789757412399210e-01 7.695417789757412752e-01
4.016172506738544673e-02 8.598382749326145824e-02 2.835579514824798086e-01 6.339622641509433665e-01 9.417789757412399210e-01 7.695417789757412752e-01 3.927223719676550262e-01
8.598382749326145824e-02 2.835579514824798086e-01 6.339622641509433665e-01 9.417789757412399210e-01 7.695417789757412752e-01 3.927223719676550262e-01 1.210242587601078196e-01
2.835579514824798086e-01 6.339622641509433665e-01 9.417789757412399210e-01 7.695417789757412752e-01 3.927223719676550262e-01 1.210242587601078196e-01 1.091644204851752037e-01
6.339622641509433665e-01 9.417789757412399210e-01 7.695417789757412752e-01 3.927223719676550262e-01 1.210242587601078196e-01 1.091644204851752037e-01 1.568733153638814382e-01
9.417789757412399210e-01 7.695417789757412752e-01 3.927223719676550262e-01 1.210242587601078196e-01 1.091644204851752037e-01 1.568733153638814382e-01 2.479784366576819887e-01
7.695417789757412752e-01 3.927223719676550262e-01 1.210242587601078196e-01 1.091644204851752037e-01 1.568733153638814382e-01 2.479784366576819887e-01 4.070080862533693167e-01
3.927223719676550262e-01 1.210242587601078196e-01 1.091644204851752037e-01 1.568733153638814382e-01 2.479784366576819887e-01 4.070080862533693167e-01 6.946091644204851479e-01
