5.928338762214977464e-01 9.055374592833889125e-01 8.794788273615647967e-01 9.543973941368069092e-01 6.547231270358313537e-01 5.830618892508141471e-01 7.185667752442999046e-01
9.055374592833889125e-01 8.794788273615647967e-01 9.543973941368069092e-01 6.547231270358313537e-01 5.830618892508141471e-01 7.185667752442999046e-01 7.133550488599347261e-01
8.794788273615647967e-01 9.543973941368069092e-01 6.547231270358313537e-01 5.830618892508141471e-01 7.185667752442999046e-01 7.133550488599347261e-01 7.133550488599347261e-01
9.543973941368069092e-01 6.547231270358313537e-01 5.830618892508141471e-01 7.185667752442999046e-01 7.133550488599347261e-01 7.133550488599347261e-01 4.267100977198694522e-01
6.547231270358313537e-01 5.830618892508141471e-01 7.185667752442999046e-01 7.133550488599347261e-01 7.133550488599347261e-01 4.267100977198694522e-01 1.596091205211731534e-01
5.830618892508141471e-01 7.185667752442999046e-01 7.133550488599347261e-01 7.133550488599347261e-01 4.267100977198694522e-01 1.596091205211731534e-01 0.000000000000000000e+00
7.185667752442999046e-01 7.133550488599347261e-01 7.133550488599347261e-01 4.267100977198694522e-01 1.596091205211731534e-01 0.000000000000000000e+00 2.149837133550480672e-01
7.133550488599347261e-01 7.133550488599347261e-01 4.267100977198694522e-01 1.596091205211731534e-01 0.000000000000000000e+00 2.149837133550480672e-01 2.280130293159743360e-02
7.133550488599347261e-01 4.267100977198694522e-01 1.596091205211731534e-01 0.000000000000000000e+00 2.149837133550480672e-01 2.280130293159743360e-02 1.596091205211731534e-01
4.267100977198694522e-01 1.596091205211731534e-01 0.000000000000000000e+00 2.149837133550480672e-01 2.280130293159743360e-02 1.596091205211731534e-01 7.491856677524566521e-02
1.596091205211731534e-01 0.000000000000000000e+00 2.149837133550480672e-01 2.280130293159743360e-02 1.596091205211731534e-01 7.491856677524566521e-02 4.560260586319220266e-01
0.000000000000000000e+00 2.149837133550480672e-01 2.280130293159743360e-02 1.596091205211731534e-01 7.491856677524566521e-02 4.560260586319220266e-01 4.299674267100979108e-01
2.149837133550480672e-01 2.280130293159743360e-02 1.596091205211731534e-01 7.491856677524566521e-02 4.560260586319220266e-01 4.299674267100979108e-01 6.579804560260580359e-01
2.280130293159743360e-02 1.596091205211731534e-01 7.491856677524566521e-02 4.560260586319220266e-01 4.299674267100979108e-01 6.579804560260580359e-01 6.970684039087959860e-01
1.596091205211731534e-01 7.491856677524566521e-02 4.560260586319220266e-01 4.299674267100979108e-01 6.579804560260580359e-01 6.970684039087959860e-01 6.807817589576554695e-01
7.491856677524566521e-02 4.560260586319220266e-01 4.299674267100979108e-01 6.579804560260580359e-01 6.970684039087959860e-01 6.807817589576554695e-01 1.000000000000000000e+00
4.560260586319220266e-01 4.299674267100979108e-01 6.579804560260580359e-01 6.970684039087959860e-01 6.807817589576554695e-01 1.000000000000000000e+00 9.934853420195430829e-01
4.299674267100979108e-01 6.579804560260580359e-01 6.970684039087959860e-01 6.807817589576554695e-01 1.000000000000000000e+00 9.934853420195430829e-01 9.713355048859941832e-01
6.579804560260580359e-01 6.970684039087959860e-01 6.807817589576554695e-01 1.000000000000000000e+00 9.934853420195430829e-01 9.713355048859941832e-01 7.622149837133562755e-01
6.970684039087959860e-01 6.807817589576554695e-01 1.000000000000000000e+00 9.934853420195430829e-01 9.713355048859941832e-01 7.622149837133562755e-01 7.882736156351786150e-01
6.807817589576554695e-01 1.000000000000000000e+00 9.934853420195430829e-01 9.713355048859941832e-01 7.622149837133562755e-01 7.882736156351786150e-01 9.133550488599340156e-01
1.000000000000000000e+00 9.934853420195430829e-01 9.713355048859941832e-01 7.622149837133562755e-01 7.882736156351786150e-01 9.133550488599340156e-01 5.719869706840388091e-01
9.934853420195430829e-01 9.713355048859941832e-01 7.622149837133562755e-01 7.882736156351786150e-01 9.133550488599340156e-01 5.719869706840388091e-01 6.560260586319230924e-01
9.713355048859941832e-01 7.622149837133562755e-01 7.882736156351786150e-01 9.133550488599340156e-01 5.719869706840388091e-01 6.560260586319230924e-01 5.016286644951151175e-01
7.622149837133562755e-01 7.882736156351786150e-01 9.133550488599340156e-01 5.719869706840388091e-01 6.560260586319230924e-01 5.016286644951151175e-01 3.615635179153091627e-01
7.882736156351786150e-01 9.133550488599340156e-01 5.719869706840388091e-01 6.560260586319230924e-01 5.016286644951151175e-01 3.615635179153091627e-01 5.635179153094469484e-01
9.133550488599340156e-01 5.719869706840388091e-01 6.560260586319230924e-01 5.016286644951151175e-01 3.615635179153091627e-01 5.635179153094469484e-01 3.876221498371332785e-01
5.719869706840388091e-01 6.560260586319230924e-01 5.016286644951151175e-01 3.615635179153091627e-01 5.635179153094469484e-01 3.876221498371332785e-01 4.267100977198694522e-01
6.560260586319230924e-01 5.016286644951151175e-01 3.615635179153091627e-01 5.635179153094469484e-01 3.876221498371332785e-01 4.267100977198694522e-01 5.439739413680779734e-01
5.016286644951151175e-01 3.615635179153091627e-01 5.635179153094469484e-01 3.876221498371332785e-01 4.267100977198694522e-01 5.439739413680779734e-01 3.973941368078168779e-01
3.615635179153091627e-01 5.635179153094469484e-01 3.876221498371332785e-01 4.267100977198694522e-01 5.439739413680779734e-01 3.973941368078168779e-01 5.048859934853417997e-01
5.635179153094469484e-01 3.876221498371332785e-01 4.267100977198694522e-01 5.439739413680779734e-01 3.973941368078168779e-01 5.048859934853417997e-01 2.508143322475575587e-01
3.876221498371332785e-01 4.267100977198694522e-01 5.439739413680779734e-01 3.973941368078168779e-01 5.048859934853417997e-01 2.508143322475575587e-01 6.091205211726382629e-01
4.267100977198694522e-01 5.439739413680779734e-01 3.973941368078168779e-01 5.048859934853417997e-01 2.508143322475575587e-01 6.091205211726382629e-01 5.407166123778512912e-01
5.439739413680779734e-01 3.973941368078168779e-01 5.048859934853417997e-01 2.508143322475575587e-01 6.091205211726382629e-01 5.407166123778512912e-01 7.166123778501631847e-01
3.973941368078168779e-01 5.048859934853417997e-01 2.508143322475575587e-01 6.091205211726382629e-01 5.407166123778512912e-01 7.166123778501631847e-01 8.534201954397389045e-01
5.048859934853417997e-01 2.508143322475575587e-01 6.091205211726382629e-01 5.407166123778512912e-01 7.166123778501631847e-01 8.534201954397389045e-01 7.263843648208467840e-01
2.508143322475575587e-01 6.091205211726382629e-01 5.407166123778512912e-01 7.166123778501631847e-01 8.534201954397389045e-01 7.263843648208467840e-01 5.700325732899020892e-01
6.091205211726382629e-01 5.407166123778512912e-01 7.166123778501631847e-01 8.534201954397389045e-01 7.263843648208467840e-01 5.700325732899020892e-01 5.537459283387633491e-01
5.407166123778512912e-01 7.166123778501631847e-01 8.534201954397389045e-01 7.263843648208467840e-01 5.700325732899020892e-01 5.537459283387633491e-01 7.394136807817588419e-01
7.166123778501631847e-01 8.534201954397389045e-01 7.263843648208467840e-01 5.700325732899020892e-01 5.537459283387633491e-01 7.394136807817588419e-01 5.863192182410426057e-01
8.534201954397389045e-01 7.263843648208467840e-01 5.700325732899020892e-01 5.537459283387633491e-01 7.394136807817588419e-01 5.863192182410426057e-01 3.355048859934850469e-01
7.263843648208467840e-01 5.700325732899020892e-01 5.537459283387633491e-01 7.394136807817588419e-01 5.863192182410426057e-01 3.355048859934850469e-01 3.745928338762212206e-01
5.700325732899020892e-01 5.537459283387633491e-01 7.394136807817588419e-01 5.863192182410426057e-01 3.355048859934850469e-01 3.745928338762212206e-01 4.117263843648206745e-01
5.537459283387633491e-01 7.394136807817588419e-01 5.863192182410426057e-01 3.355048859934850469e-01 3.745928338762212206e-01 4.117263843648206745e-01 4.690553745928340845e-01
7.394136807817588419e-01 5.863192182410426057e-01 3.355048859934850469e-01 3.745928338762212206e-01 4.117263843648206745e-01 4.690553745928340845e-01 3.420195439739419641e-01
5.863192182410426057e-01 3.355048859934850469e-01 3.745928338762212206e-01 4.117263843648206745e-01 4.690553745928340845e-01 3.420195439739419641e-01 3.778501628664496792e-01
3.355048859934850469e-01 3.745928338762212206e-01 4.117263843648206745e-01 4.690553745928340845e-01 3.420195439739419641e-01 3.778501628664496792e-01 4.560260586319220266e-01
3.745928338762212206e-01 4.117263843648206745e-01 4.690553745928340845e-01 3.420195439739419641e-01 3.778501628664496792e-01 4.560260586319220266e-01 4.892508143322480407e-01
4.117263843648206745e-01 4.690553745928340845e-01 3.420195439739419641e-01 3.778501628664496792e-01 4.560260586319220266e-01 4.892508143322480407e-01 4.267100977198694522e-01
4.690553745928340845e-01 3.420195439739419641e-01 3.778501628664496792e-01 4.560260586319220266e-01 4.892508143322480407e-01 4.267100977198694522e-01 5.374592833876228326e-01
3.420195439739419641e-01 3.778501628664496792e-01 4.560260586319220266e-01 4.892508143322480407e-01 4.267100977198694522e-01 5.374592833876228326e-01 3.648208469055376213e-01
