3.315677966101695517e-01 2.139830508474576398e-01 1.313559322033898413e-01 1.340042372881355970e-01 5.667372881355933062e-02 4.290254237288135958e-02 6.885593220338984653e-03 1.906779661016949276e-02
2.139830508474576398e-01 1.313559322033898413e-01 1.340042372881355970e-01 5.667372881355933062e-02 4.290254237288135958e-02 6.885593220338984653e-03 1.906779661016949276e-02 1.218220338983051071e-01
1.313559322033898413e-01 1.340042372881355970e-01 5.667372881355933062e-02 4.290254237288135958e-02 6.885593220338984653e-03 1.906779661016949276e-02 1.218220338983051071e-01 2.150423728813559421e-01
1.340042372881355970e-01 5.667372881355933062e-02 4.290254237288135958e-02 6.885593220338984653e-03 1.906779661016949276e-02 1.218220338983051071e-01 2.150423728813559421e-01 3.289194915254237683e-01
5.667372881355933062e-02 4.290254237288135958e-02 6.885593220338984653e-03 1.906779661016949276e-02 1.218220338983051071e-01 2.150423728813559421e-01 3.289194915254237683e-01 2.775423728813559698e-01
4.290254237288135958e-02 6.885593220338984653e-03 1.906779661016949276e-02 1.218220338983051071e-01 2.150423728813559421e-01 3.289194915254237683e-01 2.775423728813559698e-01 3.209745762711864736e-01
6.885593220338984653e-03 1.906779661016949276e-02 1.218220338983051071e-01 2.150423728813559421e-01 3.289194915254237683e-01 2.775423728813559698e-01 3.209745762711864736e-01 2.494703389830508489e-01
1.906779661016949276e-02 1.218220338983051071e-01 2.150423728813559421e-01 3.289194915254237683e-01 2.775423728813559698e-01 3.209745762711864736e-01 2.494703389830508489e-01 2.251059322033898413e-01
1.218220338983051071e-01 2.150423728813559421e-01 3.289194915254237683e-01 2.775423728813559698e-01 3.209745762711864736e-01 2.494703389830508489e-01 2.251059322033898413e-01 9.110169491525425822e-02
2.150423728813559421e-01 3.289194915254237683e-01 2.775423728813559698e-01 3.209745762711864736e-01 2.494703389830508489e-01 2.251059322033898413e-01 9.110169491525425822e-02 2.277542372881356109e-02
3.289194915254237683e-01 2.775423728813559698e-01 3.209745762711864736e-01 2.494703389830508489e-01 2.251059322033898413e-01 9.110169491525425822e-02 2.277542372881356109e-02 1.165254237288135611e-02
2.775423728813559698e-01 3.209745762711864736e-01 2.494703389830508489e-01 2.251059322033898413e-01 9.110169491525425822e-02 2.277542372881356109e-02 1.165254237288135611e-02 0.000000000000000000e+00
3.209745762711864736e-01 2.494703389830508489e-01 2.251059322033898413e-01 9.110169491525425822e-02 2.277542372881356109e-02 1.165254237288135611e-02 0.000000000000000000e+00 4.343220338983051071e-02
2.494703389830508489e-01 2.251059322033898413e-01 9.110169491525425822e-02 2.277542372881356109e-02 1.165254237288135611e-02 0.000000000000000000e+00 4.343220338983051071e-02 2.436440677966101587e-01
2.251059322033898413e-01 9.110169491525425822e-02 2.277542372881356109e-02 1.165254237288135611e-02 0.000000000000000000e+00 4.343220338983051071e-02 2.436440677966101587e-01 2.950211864406780404e-01
9.110169491525425822e-02 2.277542372881356109e-02 1.165254237288135611e-02 0.000000000000000000e+00 4.343220338983051071e-02 2.436440677966101587e-01 2.950211864406780404e-01 5.429025423728813804e-01
2.277542372881356109e-02 1.165254237288135611e-02 0.000000000000000000e+00 4.343220338983051071e-02 2.436440677966101587e-01 2.950211864406780404e-01 5.429025423728813804e-01 4.194915254237288615e-01
1.165254237288135611e-02 0.000000000000000000e+00 4.343220338983051071e-02 2.436440677966101587e-01 2.950211864406780404e-01 5.429025423728813804e-01 4.194915254237288615e-01 3.294491525423729472e-01
0.000000000000000000e+00 4.343220338983051071e-02 2.436440677966101587e-01 2.950211864406780404e-01 5.429025423728813804e-01 4.194915254237288615e-01 3.294491525423729472e-01 1.917372881355932368e-01
4.343220338983051071e-02 2.436440677966101587e-01 2.950211864406780404e-01 5.429025423728813804e-01 4.194915254237288615e-01 3.294491525423729472e-01 1.917372881355932368e-01 1.308262711864406902e-01
2.436440677966101587e-01 2.950211864406780404e-01 5.429025423728813804e-01 4.194915254237288615e-01 3.294491525423729472e-01 1.917372881355932368e-01 1.308262711864406902e-01 6.779661016949153907e-02
2.950211864406780404e-01 5.429025423728813804e-01 4.194915254237288615e-01 3.294491525423729472e-01 1.917372881355932368e-01 1.308262711864406902e-01 6.779661016949153907e-02 2.330508474576271222e-02
5.429025423728813804e-01 4.194915254237288615e-01 3.294491525423729472e-01 1.917372881355932368e-01 1.308262711864406902e-01 6.779661016949153907e-02 2.330508474576271222e-02 8.103813559322034510e-02
4.194915254237288615e-01 3.294491525423729472e-01 1.917372881355932368e-01 1.308262711864406902e-01 6.779661016949153907e-02 2.330508474576271222e-02 8.103813559322034510e-02 2.272245762711864459e-01
3.294491525423729472e-01 1.917372881355932368e-01 1.308262711864406902e-01 6.779661016949153907e-02 2.330508474576271222e-02 8.103813559322034510e-02 2.272245762711864459e-01 3.310381355932203729e-01
1.917372881355932368e-01 1.308262711864406902e-01 6.779661016949153907e-02 2.330508474576271222e-02 8.103813559322034510e-02 2.272245762711864459e-01 3.310381355932203729e-01 3.580508474576271638e-01
1.308262711864406902e-01 6.779661016949153907e-02 2.330508474576271222e-02 8.103813559322034510e-02 2.272245762711864459e-01 3.310381355932203729e-01 3.580508474576271638e-01 4.046610169491525744e-01
6.779661016949153907e-02 2.330508474576271222e-02 8.103813559322034510e-02 2.272245762711864459e-01 3.310381355932203729e-01 3.580508474576271638e-01 4.046610169491525744e-01 3.363347457627119397e-01
2.330508474576271222e-02 8.103813559322034510e-02 2.272245762711864459e-01 3.310381355932203729e-01 3.580508474576271638e-01 4.046610169491525744e-01 3.363347457627119397e-01 1.816737288135593653e-01
8.103813559322034510e-02 2.272245762711864459e-01 3.310381355932203729e-01 3.580508474576271638e-01 4.046610169491525744e-01 3.363347457627119397e-01 1.816737288135593653e-01 1.048728813559322154e-01
2.272245762711864459e-01 3.310381355932203729e-01 3.580508474576271638e-01 4.046610169491525744e-01 3.363347457627119397e-01 1.816737288135593653e-01 1.048728813559322154e-01 5.137711864406779849e-02
3.310381355932203729e-01 3.580508474576271638e-01 4.046610169491525744e-01 3.363347457627119397e-01 1.816737288135593653e-01 1.048728813559322154e-01 5.137711864406779849e-02 2.277542372881356109e-02
3.580508474576271638e-01 4.046610169491525744e-01 3.363347457627119397e-01 1.816737288135593653e-01 1.048728813559322154e-01 5.137711864406779849e-02 2.277542372881356109e-02 3.866525423728813665e-02
4.046610169491525744e-01 3.363347457627119397e-01 1.816737288135593653e-01 1.048728813559322154e-01 5.137711864406779849e-02 2.277542372881356109e-02 3.866525423728813665e-02 1.837923728813559421e-01
3.363347457627119397e-01 1.816737288135593653e-01 1.048728813559322154e-01 5.137711864406779849e-02 2.277542372881356109e-02 3.866525423728813665e-02 1.837923728813559421e-01 4.147245762711865291e-01
1.816737288135593653e-01 1.048728813559322154e-01 5.137711864406779849e-02 2.277542372881356109e-02 3.866525423728813665e-02 1.837923728813559421e-01 4.147245762711865291e-01 5.985169491525423879e-01
1.048728813559322154e-01 5.137711864406779849e-02 2.277542372881356109e-02 3.866525423728813665e-02 1.837923728813559421e-01 4.147245762711865291e-01 5.985169491525423879e-01 5.730932203389830226e-01
5.137711864406779849e-02 2.277542372881356109e-02 3.866525423728813665e-02 1.837923728813559421e-01 4.147245762711865291e-01 5.985169491525423879e-01 5.730932203389830226e-01 4.629237288135593653e-01
2.277542372881356109e-02 3.866525423728813665e-02 1.837923728813559421e-01 4.147245762711865291e-01 5.985169491525423879e-01 5.730932203389830226e-01 4.629237288135593653e-01 3.516949152542373502e-01
3.866525423728813665e-02 1.837923728813559421e-01 4.147245762711865291e-01 5.985169491525423879e-01 5.730932203389830226e-01 4.629237288135593653e-01 3.516949152542373502e-01 2.441737288135593376e-01
1.837923728813559421e-01 4.147245762711865291e-01 5.985169491525423879e-01 5.730932203389830226e-01 4.629237288135593653e-01 3.516949152542373502e-01 2.441737288135593376e-01 1.546610169491525744e-01
4.147245762711865291e-01 5.985169491525423879e-01 5.730932203389830226e-01 4.629237288135593653e-01 3.516949152542373502e-01 2.441737288135593376e-01 1.546610169491525744e-01 7.891949152542375445e-02
5.985169491525423879e-01 5.730932203389830226e-01 4.629237288135593653e-01 3.516949152542373502e-01 2.441737288135593376e-01 1.546610169491525744e-01 7.891949152542375445e-02 4.343220338983051071e-02
5.730932203389830226e-01 4.629237288135593653e-01 3.516949152542373502e-01 2.441737288135593376e-01 1.546610169491525744e-01 7.891949152542375445e-02 4.343220338983051071e-02 1.684322033898305315e-01
4.629237288135593653e-01 3.516949152542373502e-01 2.441737288135593376e-01 1.546610169491525744e-01 7.891949152542375445e-02 4.343220338983051071e-02 1.684322033898305315e-01 4.830508474576271638e-01
3.516949152542373502e-01 2.441737288135593376e-01 1.546610169491525744e-01 7.891949152542375445e-02 4.343220338983051071e-02 1.684322033898305315e-01 4.830508474576271638e-01 7.955508474576271638e-01
2.441737288135593376e-01 1.546610169491525744e-01 7.891949152542375445e-02 4.343220338983051071e-02 1.684322033898305315e-01 4.830508474576271638e-01 7.955508474576271638e-01 7.145127118644069020e-01
1.546610169491525744e-01 7.891949152542375445e-02 4.343220338983051071e-02 1.684322033898305315e-01 4.830508474576271638e-01 7.955508474576271638e-01 7.145127118644069020e-01 7.060381355932203729e-01
7.891949152542375445e-02 4.343220338983051071e-02 1.684322033898305315e-01 4.830508474576271638e-01 7.955508474576271638e-01 7.145127118644069020e-01 7.060381355932203729e-01 4.369703389830509321e-01
4.343220338983051071e-02 1.684322033898305315e-01 4.830508474576271638e-01 7.955508474576271638e-01 7.145127118644069020e-01 7.060381355932203729e-01 4.369703389830509321e-01 3.601694915254238238e-01
1.684322033898305315e-01 4.830508474576271638e-01 7.955508474576271638e-01 7.145127118644069020e-01 7.060381355932203729e-01 4.369703389830509321e-01 3.601694915254238238e-01 1.594279661016949345e-01
4.830508474576271638e-01 7.955508474576271638e-01 7.145127118644069020e-01 7.060381355932203729e-01 4.369703389830509321e-01 3.601694915254238238e-01 1.594279661016949345e-01 6.620762711864408567e-02
7.955508474576271638e-01 7.145127118644069020e-01 7.060381355932203729e-01 4.369703389830509321e-01 3.601694915254238238e-01 1.594279661016949345e-01 6.620762711864408567e-02 1.588983050847457903e-02
7.145127118644069020e-01 7.060381355932203729e-01 4.369703389830509321e-01 3.601694915254238238e-01 1.594279661016949345e-01 6.620762711864408567e-02 1.588983050847457903e-02 1.938559322033898413e-01
7.060381355932203729e-01 4.369703389830509321e-01 3.601694915254238238e-01 1.594279661016949345e-01 6.620762711864408567e-02 1.588983050847457903e-02 1.938559322033898413e-01 7.431144067796610075e-01
4.369703389830509321e-01 3.601694915254238238e-01 1.594279661016949345e-01 6.620762711864408567e-02 1.588983050847457903e-02 1.938559322033898413e-01 7.431144067796610075e-01 1.000000000000000222e+00
3.601694915254238238e-01 1.594279661016949345e-01 6.620762711864408567e-02 1.588983050847457903e-02 1.938559322033898413e-01 7.431144067796610075e-01 1.000000000000000222e+00 9.713983050847458944e-01
1.594279661016949345e-01 6.620762711864408567e-02 1.588983050847457903e-02 1.938559322033898413e-01 7.431144067796610075e-01 1.000000000000000222e+00 9.713983050847458944e-01 8.347457627118645140e-01
6.620762711864408567e-02 1.588983050847457903e-02 1.938559322033898413e-01 7.431144067796610075e-01 1.000000000000000222e+00 9.713983050847458944e-01 8.347457627118645140e-01 5.873940677966101864e-01
1.588983050847457903e-02 1.938559322033898413e-01 7.431144067796610075e-01 1.000000000000000222e+00 9.713983050847458944e-01 8.347457627118645140e-01 5.873940677966101864e-01 2.780720338983051487e-01
1.938559322033898413e-01 7.431144067796610075e-01 1.000000000000000222e+00 9.713983050847458944e-01 8.347457627118645140e-01 5.873940677966101864e-01 2.780720338983051487e-01 1.917372881355932368e-01
7.431144067796610075e-01 1.000000000000000222e+00 9.713983050847458944e-01 8.347457627118645140e-01 5.873940677966101864e-01 2.780720338983051487e-01 1.917372881355932368e-01 1.403601694915254383e-01
1.000000000000000222e+00 9.713983050847458944e-01 8.347457627118645140e-01 5.873940677966101864e-01 2.780720338983051487e-01 1.917372881355932368e-01 1.403601694915254383e-01 4.661016949152542443e-02
9.713983050847458944e-01 8.347457627118645140e-01 5.873940677966101864e-01 2.780720338983051487e-01 1.917372881355932368e-01 1.403601694915254383e-01 4.661016949152542443e-02 7.256355932203391312e-02
8.347457627118645140e-01 5.873940677966101864e-01 2.780720338983051487e-01 1.917372881355932368e-01 1.403601694915254383e-01 4.661016949152542443e-02 7.256355932203391312e-02 2.415254237288135819e-01
5.873940677966101864e-01 2.780720338983051487e-01 1.917372881355932368e-01 1.403601694915254383e-01 4.661016949152542443e-02 7.256355932203391312e-02 2.415254237288135819e-01 4.894067796610170329e-01
2.780720338983051487e-01 1.917372881355932368e-01 1.403601694915254383e-01 4.661016949152542443e-02 7.256355932203391312e-02 2.415254237288135819e-01 4.894067796610170329e-01 5.534957627118645140e-01
1.917372881355932368e-01 1.403601694915254383e-01 4.661016949152542443e-02 7.256355932203391312e-02 2.415254237288135819e-01 4.894067796610170329e-01 5.534957627118645140e-01 5.513771186440677985e-01
